Wavele;Sum;Mean Intensity
582.40;346.8;7.0
582.45;342.4;7.5
582.51;399.4;8.0
582.57;432.4;7.8
582.62;396.8;7.6
582.68;376.2;7.7
582.73;355.6;7.8
582.79;354.5;6.9
582.85;355.6;7.1
582.90;358.9;7.1
582.96;373.1;6.8
583.01;380.3;7.5
583.07;385.9;7.5
583.13;384.3;7.4
583.18;373.5;7.5
583.24;369.5;7.4
583.29;375.7;7.1
583.35;397.8;7.6
583.41;408.9;8.1
583.46;404.9;7.6
583.52;389.5;7.7
583.57;391.5;7.6
583.63;413.3;7.4
583.69;401.3;7.7
583.74;381.4;7.9
583.80;369.1;8.1
583.85;374.3;7.6
583.91;385.0;7.6
583.97;409.0;8.0
584.02;422.5;7.9
584.08;406.9;8.1
584.13;417.1;7.5
584.19;402.8;7.8
584.25;408.6;8.0
584.30;436.2;8.4
584.36;432.7;8.2
584.41;415.4;8.2
584.47;407.8;8.2
584.52;408.8;7.9
584.58;418.2;8.1
584.64;409.8;8.0
584.69;393.4;8.0
584.75;389.1;7.7
584.80;376.2;8.3
584.86;403.2;7.9
584.92;404.2;8.5
584.97;409.8;8.1
585.03;393.2;8.4
585.08;382.3;8.5
585.14;380.8;8.1
585.19;389.7;8.0
585.25;397.1;7.7
585.31;388.6;8.0
585.36;394.5;8.3
585.42;402.9;8.3
585.47;395.4;8.2
585.53;384.2;8.7
585.58;392.7;8.6
585.64;373.7;8.9
585.70;400.5;8.4
585.75;428.5;8.2
585.81;428.5;8.4
585.86;414.7;8.7
585.92;406.6;8.6
585.97;398.2;8.9
586.03;398.8;9.0
586.09;401.6;8.7
586.14;405.7;8.8
586.20;405.8;9.2
586.25;415.4;8.7
586.31;413.4;8.9
586.36;412.4;9.5
586.42;430.9;9.3
586.47;449.2;9.5
586.53;460.1;9.6
586.59;443.0;9.9
586.64;454.8;10.0
586.70;485.3;9.8
586.75;613.7;11.5
586.81;1290.1;19.1
586.86;1180.2;18.5
586.92;906.4;15.3
586.97;751.2;13.1
587.03;605.3;11.8
587.09;515.3;10.8
587.14;484.3;10.3
587.20;461.6;10.7
587.25;466.5;10.6
587.31;473.9;10.8
587.36;476.8;10.6
587.42;483.4;10.7
587.47;463.5;11.4
587.53;471.8;11.2
587.58;474.9;11.1
587.64;468.7;11.3
587.70;471.4;11.2
587.75;484.4;10.6
587.81;478.8;11.0
587.86;468.4;11.3
587.92;505.5;11.1
587.97;517.6;11.3
588.03;508.8;11.0
588.08;495.6;10.7
588.14;494.3;10.9
588.19;553.6;12.2
588.25;527.7;11.3
588.30;493.9;10.6
588.36;481.2;10.0
588.41;448.9;10.4
588.47;440.0;9.8
588.53;440.3;9.7
588.58;416.3;10.1
588.64;419.3;9.9
588.69;440.0;9.2
588.75;419.8;9.7
588.80;423.4;9.4
588.86;417.8;9.5
588.91;434.3;9.3
588.97;451.7;9.3
589.02;483.9;9.9
589.08;480.0;10.0
589.13;473.1;9.8
589.19;466.2;9.2
589.24;440.2;9.2
589.30;414.5;9.3
589.35;402.3;9.0
589.41;398.4;8.7
589.46;400.9;8.3
589.52;385.2;8.9
589.57;404.2;7.8
589.63;382.8;8.6
589.68;387.8;8.4
589.74;384.9;8.5
589.79;395.1;8.0
589.85;387.7;8.0
589.90;391.7;8.0
589.96;393.9;8.3
590.02;412.3;8.7
590.07;739.6;12.4
590.13;873.0;14.6
590.18;718.7;12.4
590.24;624.6;10.1
590.29;539.4;9.2
590.35;466.2;8.5
590.40;421.8;8.6
590.46;438.3;8.3
590.51;476.9;8.9
590.57;457.0;8.7
590.62;440.6;8.5
590.68;427.3;8.6
590.73;428.8;8.2
590.79;423.0;8.3
590.84;414.7;7.9
590.90;414.5;7.8
590.95;390.5;8.4
591.00;394.3;7.5
591.06;388.6;7.8
591.11;375.8;7.9
591.17;377.8;8.0
591.22;383.8;7.6
591.28;374.0;8.0
591.33;373.5;8.0
591.39;389.0;7.6
591.44;386.3;7.7
591.50;386.5;8.0
591.55;403.9;7.6
591.61;390.8;8.1
591.66;392.4;8.2
591.72;393.5;8.3
591.77;396.3;7.7
591.83;392.8;7.7
591.88;379.9;8.2
591.94;397.8;7.7
591.99;494.9;8.9
592.05;547.0;10.1
592.10;503.5;9.4
592.16;462.7;8.7
592.21;429.0;8.8
592.27;430.7;7.9
592.32;456.8;8.7
592.38;684.8;12.2
592.43;640.1;11.6
592.49;560.3;10.4
592.54;514.1;9.6
592.59;476.5;8.8
592.65;448.3;8.7
592.70;435.6;8.6
592.76;428.3;8.5
592.81;428.4;8.2
592.87;419.8;8.7
592.92;414.5;9.0
592.98;431.4;8.4
593.03;421.4;8.9
593.09;425.0;9.3
593.14;445.6;8.9
593.20;461.7;9.3
593.25;461.2;9.8
593.30;473.5;9.4
593.36;461.7;9.3
593.41;451.4;9.1
593.47;454.3;8.6
593.52;428.6;9.3
593.58;437.0;9.0
593.63;433.6;8.6
593.69;431.2;8.5
593.74;436.5;8.4
593.80;414.4;9.2
593.85;430.5;8.6
593.90;446.4;9.6
593.96;524.1;9.8
594.01;501.8;9.8
594.07;476.6;9.9
594.12;483.9;9.5
594.18;483.2;9.8
594.23;502.0;9.6
594.29;526.5;10.4
594.34;682.1;12.5
594.40;638.6;11.7
594.45;561.0;10.9
594.50;512.2;10.1
594.56;489.0;9.0
594.61;455.3;8.9
594.67;423.3;9.1
594.72;410.1;8.7
594.78;413.2;8.1
594.83;400.2;8.0
594.88;397.6;7.8
594.94;391.9;7.9
594.99;399.4;7.8
595.05;392.4;7.7
595.10;392.7;7.7
595.16;397.4;7.8
595.21;403.5;7.5
595.27;395.1;7.7
595.32;398.1;8.0
595.37;424.8;7.7
595.43;521.2;9.0
595.48;985.8;15.6
595.54;907.6;14.8
595.59;717.2;12.1
595.65;615.1;10.5
595.70;537.5;9.4
595.75;463.5;8.5
595.81;420.2;8.1
595.86;412.6;7.9
595.92;407.9;8.0
595.97;409.3;7.6
596.02;393.3;7.7
596.08;392.2;7.2
596.13;373.1;7.5
596.19;368.4;7.4
596.24;360.8;7.4
596.30;361.0;7.1
596.35;363.6;7.1
596.40;362.1;7.2
596.46;362.3;7.0
596.51;361.2;7.4
596.57;372.4;7.0
596.62;376.9;7.4
596.67;415.2;7.6
596.73;729.8;12.2
596.78;842.8;14.3
596.84;714.4;11.8
596.89;587.1;10.2
596.94;526.0;9.1
597.00;456.6;8.3
597.05;418.1;7.5
597.11;397.6;7.5
597.16;393.5;7.5
597.21;385.3;7.5
597.27;401.1;7.5
597.32;408.6;7.6
597.38;404.4;8.1
597.43;389.3;8.4
597.48;409.5;7.9
597.54;398.1;8.0
597.59;396.0;8.0
597.65;389.8;7.7
597.70;384.6;7.8
597.75;391.0;7.4
597.81;384.2;7.5
597.86;383.0;7.6
597.92;406.4;7.8
597.97;518.2;9.1
598.02;840.6;14.4
598.08;769.0;13.3
598.13;650.0;11.1
598.19;553.0;9.9
598.24;505.3;9.0
598.29;446.0;8.2
598.35;412.0;7.4
598.40;398.1;7.7
598.46;382.2;8.0
598.51;384.1;7.7
598.56;375.4;7.4
598.62;386.3;7.1
598.67;380.5;7.6
598.72;382.7;7.6
598.78;381.5;7.6
598.83;388.7;7.8
598.89;391.7;8.5
598.94;402.0;8.8
598.99;429.4;8.9
599.05;445.5;9.2
599.10;446.4;9.1
599.15;432.5;9.6
599.21;436.1;9.2
599.26;428.9;8.9
599.32;422.8;9.0
599.37;434.0;8.6
599.42;419.4;8.8
599.48;429.0;8.4
599.53;407.4;9.0
599.58;421.7;8.7
599.64;420.1;9.2
599.69;439.2;9.9
599.75;502.7;10.2
599.80;490.8;10.6
599.85;486.8;10.2
599.91;486.1;9.6
599.96;462.4;9.7
600.01;469.7;9.4
600.07;519.6;10.7
600.12;617.4;12.0
600.17;607.0;12.3
600.23;579.6;11.4
600.28;543.3;11.0
600.33;522.0;10.9
600.39;500.6;11.2
600.44;505.0;11.0
600.50;495.7;10.8
600.55;483.5;10.3
600.60;464.2;9.7
600.66;451.0;9.4
600.71;435.5;9.3
600.76;417.2;9.2
600.82;417.1;9.1
600.87;419.8;8.4
600.92;412.0;8.4
600.98;396.5;8.7
601.03;404.5;8.0
601.08;396.9;7.9
601.14;380.4;8.5
601.19;383.2;7.8
601.24;383.9;7.7
601.30;377.1;8.0
601.35;388.0;7.7
601.40;396.7;8.0
601.46;424.2;8.3
601.51;418.7;9.1
601.56;416.4;8.8
601.62;414.1;8.7
601.67;410.6;8.2
601.72;398.4;8.1
601.78;387.1;8.0
